NOMAD_k__Cqz1-JEJwY7kVTwDeaZuVZdCn__1__p2s1,0.0,-0.6530706882476807
OQMD_30268__1__p2s1,0.0,-1.3981503248214722
NOMAD_XCnx_a7p9-eXihvw1xMkpekr6osQ__1__p1s1,0.0,-0.03436899185180664
OQMD_8260__1__p1s1,0.0,-0.9102823734283447
NOMAD_9pm59vxyAd1B8oqz0uaykxw3u6ur__1__p1s1,0.0,-0.4261198043823242
NOMAD_l31ABWdzWQfXprBTZfbHKeueTfRB__1__p2s1,0.0,0.3841249942779541
OQMD_1625625__1__p1s1,0.0,-0.3699491024017334
NOMAD_FeeCxrhHp8flUfjZ8qmBLn4qj7Nt__1__p2s0,0.0,-1.431530475616455
NOMAD_QVKXL6IQOvfjY_d36Z96P67QH19L__1__p1s0,0.0,-1.4012856483459473
NOMAD_YfKx4htPJ1-tLywogVJNsoZRhSnb__1__p1s0,0.0,-0.08448481559753418
NOMAD_ZTaMw8sh7SSExPWMu4QqtWDq_mUz__1__p2s0,0.0,-0.7445836663246155
NOMAD_OGVp2hYxEqfODfUdhLRO0PIQBP3t__1__p2s0,0.0,-0.9787769913673401
NOMAD_ds5VduCDjWgOXwOZhFL8V-IwsNDf__1__p2s0,0.0,-1.1902899742126465
OQMD_881712__1__p1s0,0.0,-0.20293855667114258
OQMD_474448__1__p1s1,0.0,0.034175753593444824
NOMAD_feoQR8lK9E5QTPZWSpE_AR4OVcEF__1__p2s1,0.0,-0.40257370471954346
OQMD_496798__1__p1s1,0.0,-1.0842468738555908
NOMAD_HQ8QXT5SvrgQO2OFQ8gDk415ttAs__1__p1s1,0.0,-0.6665207147598267
NOMAD_z5gzwgUIOu_qSdZzOQaGrC2nNns-__1__p2s1,0.0,-1.0590656995773315
NOMAD_aIzaY-_AGwspe_PgLu29V-3qk9gH__1__p2s1,0.0,-0.47544074058532715
NOMAD_xUOJho7MX1SJejjrTEAGNKe2eHy6__1__p1s1,0.0,0.04104602336883545
OQMD_569801__1__p1s0,0.0,-0.44336438179016113
NOMAD_jwB1XSINx6mnAQ1jTfGkTiufs82w__1__p1s0,0.0,0.6192944049835205
NOMAD_L5xs4_jbXPBxJeja3UR3N9ZdDmPc__1__p2s1,0.0,-0.5843819379806519
OQMD_1124650__1__p1s1,0.0,-0.17784929275512695
NOMAD_V7BWz9Y1HpncoSgFx_bospMZYpcT__1__p1s1,0.0,-0.6350390911102295
NOMAD_dMEEOqHwPRs7OgYwRbbbTxBSFZEM__1__p2s1,0.0,-0.8612582683563232
OQMD_1115807__1__p1s1,0.0,-0.2644791603088379
NOMAD_NYyMZzU3zM1cRfxqSRuYkkDUSnHB__1__p2s0,0.0,-0.7672456502914429
NOMAD_5dsQ_-f1QYppA5YXCGUnRfItOFIP__1__p2s0,0.0,-0.2542738914489746
OQMD_1020518__1__p2s0,0.0,-0.37170207500457764
NOMAD_nur72yPDExz0Heb8FRbExT13FQzD__1__p2s1,0.0,-0.1809372901916504
OQMD_496798__1__p1s0,0.0,-0.3087965250015259
NOMAD_l3ErfDF76ZjDbUjXoLmcwvoMG1Fw__1__p2s1,0.0,-0.6436192989349365
NOMAD_a7-0UPEA-yCAHazxo_QiPOofwNzz__1__p1s1,0.0,-0.591896653175354
OQMD_484203__1__p1s1,0.0,-0.276705265045166
NOMAD_ds5VduCDjWgOXwOZhFL8V-IwsNDf__1__p1s0,0.0,0.16023552417755127
NOMAD_kAbq-8iXpjjmTLRsrpbZ6-e9pWP2__1__p2s1,0.0,-0.943245530128479
NOMAD_ZTaMw8sh7SSExPWMu4QqtWDq_mUz__1__p1s0,0.0,-1.3551056385040283
NOMAD_2HCCYYDPoUoogXJ0TRvikHtVu5sc__1__p1s1,0.0,0.34635400772094727
NOMAD_OGVp2hYxEqfODfUdhLRO0PIQBP3t__1__p2s1,0.0,-0.414109468460083
NOMAD_4-c_tT3D3WSOKqIWxqIBR2MIHJ9Z__1__p1s0,0.0,-0.43593788146972656
OQMD_8260__1__p1s0,0.0,-0.5807310342788696
NOMAD_Bc6qHqcuQ8y6OfIkAPPscVzmvq0U__1__p1s0,0.0,0.43618249893188477
OQMD_362319__1__p2s0,0.0,-1.3527610301971436
NOMAD_IPI_6zm86vzvZ9b_xgyfx8EoXY9h__1__p2s0,0.0,-0.5433716773986816
NOMAD_2v1U-kcEsEFYLj8a3on4EfPmRGnt__1__p1s1,0.0,0.07540762424468994
NOMAD_QVKXL6IQOvfjY_d36Z96P67QH19L__1__p1s1,0.0,-1.711120367050171
OQMD_1124650__1__p2s0,0.0,-0.3211705684661865
NOMAD_pNVExc-4WAoKTPFUS5O_Gu8K2193__1__p2s1,0.0,-1.0731122493743896
NOMAD_pNVExc-4WAoKTPFUS5O_Gu8K2193__1__p1s1,0.0,0.8500082492828369
NOMAD_hcGR1g0cEzOGjf5i3UpWHbYsbch1__1__p2s0,0.0,-0.6650922298431396
OQMD_1559030__1__p1s0,0.0,-0.17490530014038086
NOMAD_fm9513VAwuHQpQwj2Pyl2v_ikq8f__1__p1s0,0.0,0.04015457630157471
OQMD_881712__1__p2s1,0.0,-0.3552844524383545
NOMAD_RVGEfCGfzrtuNEFwIHv6NSGKt2qY__1__p1s0,0.0,-0.43031930923461914
NOMAD_c9z6dgndpMGnmaE21gTrvYOj0XyJ__1__p1s0,0.0,-0.15869903564453125
NOMAD__msm3mElqzA9ACGLEizp2XoL6a1M__1__p1s0,0.0,0.12730610370635986
MP_mp-1192306__1__p2s0,0.0,-1.9270269870758057
NOMAD_RVGEfCGfzrtuNEFwIHv6NSGKt2qY__1__p2s0,0.0,-0.0886998176574707
NOMAD_2v1U-kcEsEFYLj8a3on4EfPmRGnt__1__p2s1,0.0,-0.03739273548126221
NOMAD_2v1U-kcEsEFYLj8a3on4EfPmRGnt__1__p1s0,0.0,0.018175840377807617
OQMD_1673381__1__p2s1,0.0,-1.0237363576889038
MP_mp-757181__1__p2s0,0.0,-1.6865811347961426
OQMD_690787__1__p2s0,0.0,-2.122162103652954
NOMAD_xUOJho7MX1SJejjrTEAGNKe2eHy6__1__p1s0,0.0,0.022112011909484863
OQMD_1594161__1__p2s0,0.0,-0.990753710269928
OQMD_474448__1__p2s0,0.0,-1.97901451587677
NOMAD_Bc6qHqcuQ8y6OfIkAPPscVzmvq0U__1__p2s0,0.0,-0.13835680484771729
OQMD_483222__1__p2s1,0.0,-0.49602794647216797
NOMAD_pNVExc-4WAoKTPFUS5O_Gu8K2193__1__p2s0,0.0,-0.8052411079406738
NOMAD_66iyrPRN7N1S10_WRA3I6Wt9HgSR__1__p2s1,0.0,-0.46751725673675537
NOMAD_IrNPjnfL4NTdvSV8L0ZKyyVkNEYl__1__p1s1,0.0,-1.1364121437072754
NOMAD_URgJoNQ4RMqRXWDC-_o7QmdadI7u__1__p1s1,0.0,-0.21169781684875488
NOMAD_dMEEOqHwPRs7OgYwRbbbTxBSFZEM__1__p2s0,0.0,-0.6919018030166626
OQMD_1273066__1__p2s1,0.0,-2.3989930152893066
NOMAD_feoQR8lK9E5QTPZWSpE_AR4OVcEF__1__p1s1,0.0,0.4301414489746094
NOMAD_RVGEfCGfzrtuNEFwIHv6NSGKt2qY__1__p2s1,0.0,-0.9700636863708496
NOMAD_4-c_tT3D3WSOKqIWxqIBR2MIHJ9Z__1__p2s0,0.0,0.02603018283843994
OQMD_21597__1__p1s0,0.0,-2.3877196311950684
NOMAD_4-c_tT3D3WSOKqIWxqIBR2MIHJ9Z__1__p1s1,0.0,0.6915302276611328
OQMD_1032960__1__p2s0,0.0,-0.836418867111206
NOMAD_ap9qQXMN71EWSITJ_qCJCuwPlQvX__1__p1s0,0.0,0.08708906173706055
NOMAD_cxT-hsGR5oFXKydakD3IQuQ34tp-__1__p1s1,0.0,0.17269396781921387
NOMAD_pNVExc-4WAoKTPFUS5O_Gu8K2193__1__p1s0,0.0,0.663132905960083
NOMAD_IPI_6zm86vzvZ9b_xgyfx8EoXY9h__1__p2s1,0.0,-0.84950852394104
NOMAD_egb4OPFIgltxwHwASue_bum6VsAp__1__p1s1,0.0,0.7587893009185791
NOMAD_0h3BbNI9iKW-xNLE3udmNxFBom8I__1__p1s1,0.0,-0.11993849277496338
NOMAD_egb4OPFIgltxwHwASue_bum6VsAp__1__p2s0,0.0,-0.48320937156677246
OQMD_829052__1__p1s0,0.0,-0.4524596929550171
NOMAD_zyIgTZwQtMjSTrSbkV2sTOjyDMdu__1__p1s1,0.0,-0.18274545669555664
NOMAD_EuJ8M30i8L8F3fmKFeLtyOOp8pLR__1__p2s1,0.0,-1.624393343925476
NOMAD_sA4O-2Q_GSiQwRw_iobcPLtloUUh__1__p2s1,0.0,-1.1624447107315063
NOMAD_x2m0Kc9qoeJeXqY1CTSYvGZry2ub__1__p1s1,0.0,-0.36070525646209717
OQMD_1745589__1__p2s0,0.0,-0.8530044555664062
NOMAD_URgJoNQ4RMqRXWDC-_o7QmdadI7u__1__p2s1,0.0,-0.6646459102630615
NOMAD_hcGR1g0cEzOGjf5i3UpWHbYsbch1__1__p1s0,0.0,-0.44508349895477295
OQMD_764773__1__p1s1,0.0,-0.7975931763648987
NOMAD_fm9513VAwuHQpQwj2Pyl2v_ikq8f__1__p1s1,0.0,0.1826838254928589
NOMAD_kAbq-8iXpjjmTLRsrpbZ6-e9pWP2__1__p1s0,0.0,-0.03612565994262695
OQMD_829052__1__p2s0,0.0,-0.6919115781784058
NOMAD_z5gzwgUIOu_qSdZzOQaGrC2nNns-__1__p1s1,0.0,-0.2128763198852539
NOMAD_IPI_6zm86vzvZ9b_xgyfx8EoXY9h__1__p1s1,0.0,-0.2974940538406372
OQMD_1594161__1__p2s1,0.0,-1.6692866086959839
NOMAD_l31ABWdzWQfXprBTZfbHKeueTfRB__1__p2s0,0.0,-1.408755898475647
OQMD_1020518__1__p2s1,0.0,-0.9158135056495667
OQMD_8260__1__p2s1,0.0,0.3276340961456299
OQMD_1673381__1__p2s0,0.0,-0.5803060531616211
NOMAD_lXmugWwvjNnXLO1kDiLBODkD8_ZJ__1__p2s0,0.0,-0.19464576244354248
OQMD_1559030__1__p1s1,0.0,-0.36422479152679443
OQMD_764773__1__p2s0,0.0,-0.4825911521911621
OQMD_690787__1__p1s1,0.0,-1.195534348487854
OQMD_21597__1__p2s0,0.0,-1.963883399963379
NOMAD_CMTDr6zxdqo9QFhTzfgiyspWI5-z__1__p1s1,0.0,0.08638226985931396
NOMAD_OECBTkiQ6TTzOkNZJJDZzSylegSP__1__p1s0,0.0,-0.1969752311706543
NOMAD_NYyMZzU3zM1cRfxqSRuYkkDUSnHB__1__p1s0,0.0,-0.3461747169494629
NOMAD_lXmugWwvjNnXLO1kDiLBODkD8_ZJ__1__p1s1,0.0,0.4050722122192383
NOMAD_QEHxSPLJpgJsArKsjJ2rkY9UtuUU__1__p1s1,0.0,-0.0516810417175293
NOMAD_CMTDr6zxdqo9QFhTzfgiyspWI5-z__1__p1s0,0.0,0.10217607021331787
OQMD_26253__1__p1s0,0.0,-0.618329644203186
OQMD_1519516__1__p1s0,0.0,-0.6803714036941528
NOMAD_srgS4Xi2GsV-orZUPisG3hmV5VH-__1__p1s1,0.0,-0.2973552942276001
NOMAD_5dsQ_-f1QYppA5YXCGUnRfItOFIP__1__p1s1,0.0,-0.09705483913421631
NOMAD_0DZPHpXoNj1l125XcHsc3ry2YU6g__1__p1s1,0.0,0.1466810703277588
NOMAD_dMEEOqHwPRs7OgYwRbbbTxBSFZEM__1__p1s1,0.0,0.07935822010040283
OQMD_474448__1__p2s1,0.0,-1.7478440999984741
OQMD_881712__1__p2s0,0.0,-2.825792074203491
NOMAD_-517WIqw8WxFytRnJmbUgrKXkXmC__1__p1s1,0.0,0.10472571849822998
OQMD_569801__1__p2s0,0.0,-0.8248893022537231
MP_mp-1193874__1__p1s1,0.0,-2.5152769088745117
OQMD_1032960__1__p2s1,0.0,-0.4348750114440918
NOMAD_uPYr5ki6g3FeXcMQWiBjZ6ZtDVtq__1__p2s1,0.0,-1.4275873899459839
NOMAD_uPYr5ki6g3FeXcMQWiBjZ6ZtDVtq__1__p2s0,0.0,-1.1888573169708252
MP_mp-757181__1__p1s0,0.0,-1.7923470735549927
NOMAD_k__Cqz1-JEJwY7kVTwDeaZuVZdCn__1__p1s0,0.0,-0.5772609710693359
NOMAD_s-xK_rbDVxCAZ3w9dTzDH-M8iaui__1__p1s1,0.0,-0.6273472309112549
OQMD_1594161__1__p1s1,0.0,-1.2233339548110962
NOMAD_OGVp2hYxEqfODfUdhLRO0PIQBP3t__1__p1s0,0.0,-0.37279999256134033
NOMAD_l3ErfDF76ZjDbUjXoLmcwvoMG1Fw__1__p1s0,0.0,-0.21963775157928467
NOMAD_uPYr5ki6g3FeXcMQWiBjZ6ZtDVtq__1__p1s0,0.0,-0.2785528898239136
OQMD_1673381__1__p1s1,0.0,-0.7373154163360596
OQMD_764773__1__p1s0,0.0,-0.8248696327209473
OQMD_474448__1__p1s0,0.0,-0.1274029016494751
NOMAD_srgS4Xi2GsV-orZUPisG3hmV5VH-__1__p2s1,0.0,-1.466666579246521
OQMD_10023__1__p1s1,0.0,-1.0693811178207397
NOMAD_s-xK_rbDVxCAZ3w9dTzDH-M8iaui__1__p2s0,0.0,-0.4325132369995117
NOMAD_atUvtuarmVQZTdoNzVkKY-GkPuEo__1__p1s1,0.0,-0.46402835845947266
NOMAD__msm3mElqzA9ACGLEizp2XoL6a1M__1__p2s0,0.0,-1.8546801805496216
NOMAD_srgS4Xi2GsV-orZUPisG3hmV5VH-__1__p2s0,0.0,-1.0031933784484863
NOMAD_nKRx9djvsCJrWM3BP_mj4Z7PbeWn__1__p2s1,0.0,-1.1170580387115479
OQMD_1519516__1__p1s1,0.0,-0.3378061056137085
NOMAD_c9z6dgndpMGnmaE21gTrvYOj0XyJ__1__p2s0,0.0,-0.7044673562049866
NOMAD__X5-a2pm2n9uPUe419zf3pqONJpA__1__p2s1,0.0,-0.2717856168746948
NOMAD_lXmugWwvjNnXLO1kDiLBODkD8_ZJ__1__p2s1,0.0,-0.1493605375289917
OQMD_557156__1__p1s1,0.0,0.20380151271820068
NOMAD_5B11PoEvMz-EY5sdOj-1g8P0mwxq__1__p2s1,0.0,-1.5998040437698364
OQMD_1124650__1__p1s0,0.0,-0.17770147323608398
NOMAD_2v0E9rXoLklzzeritff2rAUia8Kd__1__p1s0,0.0,-0.4379305839538574
NOMAD_4AQ1o7kIJZJMuxDR6rAmzwdlae30__1__p2s0,0.0,-0.4219503402709961
NOMAD_D32d-no_ssXgejO2Nppn8mBTBiLu__1__p2s1,0.0,-1.0988588333129883
NOMAD_2v1U-kcEsEFYLj8a3on4EfPmRGnt__1__p2s0,0.0,-0.12597370147705078
NOMAD_a7-0UPEA-yCAHazxo_QiPOofwNzz__1__p2s0,0.0,-0.7881941199302673
NOMAD_IrNPjnfL4NTdvSV8L0ZKyyVkNEYl__1__p2s0,0.0,-1.82459557056427
NOMAD_kAbq-8iXpjjmTLRsrpbZ6-e9pWP2__1__p1s1,0.0,0.5112462043762207
NOMAD_l3ErfDF76ZjDbUjXoLmcwvoMG1Fw__1__p2s0,0.0,-0.5262917280197144
MP_mp-757181__1__p2s1,0.0,-1.7080237865447998
OQMD_30268__1__p1s0,0.0,-0.10612642765045166
NOMAD_bwBDtvFzD-rPcxNlYPDOGykZpRHB__1__p2s0,0.0,-0.8788023591041565
NOMAD_yW2RvB7mtOU8xSHEPjdjTVW361kR__1__p2s0,0.0,-0.6342263221740723
NOMAD_ZnxDv6uPZVD5YsmbgSqVIKBlctuS__1__p2s1,0.0,-0.5430766344070435
NOMAD_URgJoNQ4RMqRXWDC-_o7QmdadI7u__1__p1s0,0.0,-0.5853157043457031
NOMAD_nur72yPDExz0Heb8FRbExT13FQzD__1__p1s1,0.0,-0.048989176750183105
MP_mp-1193874__1__p1s0,0.0,-2.7508773803710938
NOMAD_mK4f3Pti-1ZM1qkk08rMHYQHgZbf__1__p1s1,0.0,-0.26318538188934326
NOMAD_2v0E9rXoLklzzeritff2rAUia8Kd__1__p2s0,0.0,-0.3057749271392822
NOMAD_z5gzwgUIOu_qSdZzOQaGrC2nNns-__1__p1s0,0.0,-0.3620854616165161
NOMAD_yW2RvB7mtOU8xSHEPjdjTVW361kR__1__p1s0,0.0,-0.42906224727630615
NOMAD__X5-a2pm2n9uPUe419zf3pqONJpA__1__p2s0,0.0,-0.7209376096725464
NOMAD_egb4OPFIgltxwHwASue_bum6VsAp__1__p1s0,0.0,0.6317579746246338
MP_mp-1193874__1__p2s0,0.0,-2.152949333190918
OQMD_1123677__1__p2s0,0.0,-0.038016676902770996
OQMD_362319__1__p2s1,0.0,-1.7620911598205566
NOMAD_a7-0UPEA-yCAHazxo_QiPOofwNzz__1__p1s0,0.0,-0.6793835163116455
NOMAD_ds5VduCDjWgOXwOZhFL8V-IwsNDf__1__p2s1,0.0,-0.2519392967224121
NOMAD_4Dd3tcVT0e46cnaQzy7tE0lTqyym__1__p1s1,0.0,0.13849246501922607
NOMAD_M5vTyBBxJlAQqNFCM_DIcsDQnQd8__1__p1s1,0.0,-0.1273263692855835
NOMAD_5B11PoEvMz-EY5sdOj-1g8P0mwxq__1__p1s1,0.0,-0.024911999702453613
NOMAD_ds5VduCDjWgOXwOZhFL8V-IwsNDf__1__p1s1,0.0,0.105812668800354
NOMAD_0h3BbNI9iKW-xNLE3udmNxFBom8I__1__p2s1,0.0,-0.7668285965919495
NOMAD_x2m0Kc9qoeJeXqY1CTSYvGZry2ub__1__p1s0,0.0,-0.5034770965576172
NOMAD_sJ8oeGBkTmWzFljDCLJPQjMuu5Ej__1__p2s1,0.0,-0.6177916526794434
NOMAD_66iyrPRN7N1S10_WRA3I6Wt9HgSR__1__p1s1,0.0,-0.06164884567260742
OQMD_690787__1__p2s1,0.0,-1.6721502542495728
NOMAD_4AQ1o7kIJZJMuxDR6rAmzwdlae30__1__p1s0,0.0,-0.24832630157470703
MP_mp-1192306__1__p2s1,0.0,-1.3484985828399658
NOMAD_HQ8QXT5SvrgQO2OFQ8gDk415ttAs__1__p2s1,0.0,-0.25910770893096924
NOMAD_zyIgTZwQtMjSTrSbkV2sTOjyDMdu__1__p1s0,0.0,-0.1780463457107544
NOMAD_k__Cqz1-JEJwY7kVTwDeaZuVZdCn__1__p2s0,0.0,-0.28751373291015625
NOMAD_mK4f3Pti-1ZM1qkk08rMHYQHgZbf__1__p1s0,0.0,-0.26246726512908936
NOMAD_FeeCxrhHp8flUfjZ8qmBLn4qj7Nt__1__p2s1,0.0,-1.351274013519287
OQMD_569801__1__p1s1,0.0,0.31432533264160156
NOMAD_QEHxSPLJpgJsArKsjJ2rkY9UtuUU__1__p2s0,0.0,-0.9323487877845764
NOMAD_FeeCxrhHp8flUfjZ8qmBLn4qj7Nt__1__p1s0,0.0,-0.4512258768081665
NOMAD_2HCCYYDPoUoogXJ0TRvikHtVu5sc__1__p2s0,0.0,-2.0758652687072754
NOMAD_QVKXL6IQOvfjY_d36Z96P67QH19L__1__p2s0,0.0,-0.4771488904953003
OQMD_1673381__1__p1s0,0.0,-0.7887510657310486
NOMAD_ox1q_p4bA3NQ8q-Hx0w_kaQOrRvq__1__p2s0,0.0,-0.1400613784790039
OQMD_483222__1__p1s1,0.0,-0.29229211807250977
NOMAD_XCnx_a7p9-eXihvw1xMkpekr6osQ__1__p1s0,0.0,0.0022668838500976562
NOMAD_HQ8QXT5SvrgQO2OFQ8gDk415ttAs__1__p1s0,0.0,-0.7072592377662659
NOMAD_sA4O-2Q_GSiQwRw_iobcPLtloUUh__1__p1s1,0.0,-0.577991247177124
NOMAD_nKRx9djvsCJrWM3BP_mj4Z7PbeWn__1__p2s0,0.0,-0.6025267839431763
NOMAD_sJ8oeGBkTmWzFljDCLJPQjMuu5Ej__1__p1s1,0.0,-0.09673309326171875
OQMD_26253__1__p1s1,0.0,-0.626322865486145
NOMAD_jwB1XSINx6mnAQ1jTfGkTiufs82w__1__p2s1,0.0,-0.5756527185440063
OQMD_1124650__1__p2s1,0.0,0.14304590225219727
NOMAD_nur72yPDExz0Heb8FRbExT13FQzD__1__p2s0,0.0,-0.2620508670806885
NOMAD_URgJoNQ4RMqRXWDC-_o7QmdadI7u__1__p2s0,0.0,-0.7494398951530457
NOMAD_-517WIqw8WxFytRnJmbUgrKXkXmC__1__p2s1,0.0,-1.512620210647583
NOMAD_0h3BbNI9iKW-xNLE3udmNxFBom8I__1__p1s0,0.0,0.0799260139465332
NOMAD_jIobA0XTagqyTmnKRfqNM-owYEwL__1__p2s0,0.0,-0.09340870380401611
NOMAD_XCnx_a7p9-eXihvw1xMkpekr6osQ__1__p2s0,0.0,-1.0402863025665283
NOMAD_NYyMZzU3zM1cRfxqSRuYkkDUSnHB__1__p2s1,0.0,-0.9881544709205627
NOMAD_D32d-no_ssXgejO2Nppn8mBTBiLu__1__p2s0,0.0,-0.7205012440681458
NOMAD_cxT-hsGR5oFXKydakD3IQuQ34tp-__1__p1s0,0.0,0.2338244915008545
OQMD_1519516__1__p2s1,0.0,-1.1079740524291992
NOMAD_L5xs4_jbXPBxJeja3UR3N9ZdDmPc__1__p2s0,0.0,-0.3785802125930786
NOMAD_4-c_tT3D3WSOKqIWxqIBR2MIHJ9Z__1__p2s1,0.0,-0.9142520427703857
OQMD_1519516__1__p2s0,0.0,-0.6605579853057861
NOMAD_cxT-hsGR5oFXKydakD3IQuQ34tp-__1__p2s0,0.0,-1.0988261699676514
NOMAD_4Dd3tcVT0e46cnaQzy7tE0lTqyym__1__p2s1,0.0,-0.5630992650985718
NOMAD_z5gzwgUIOu_qSdZzOQaGrC2nNns-__1__p2s0,0.0,-0.4323923587799072
NOMAD_T_dTBw9IBTWMKEZEDS22I3tDeCi1__1__p2s0,0.0,-0.46712374687194824
NOMAD_uPYr5ki6g3FeXcMQWiBjZ6ZtDVtq__1__p1s1,0.0,-0.38807618618011475
NOMAD_l3ErfDF76ZjDbUjXoLmcwvoMG1Fw__1__p1s1,0.0,-0.269689679145813
OQMD_362319__1__p1s1,0.0,-0.3972073793411255
