index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
14492,mp-9230,0.00242115454545,3.042799999999999,"# generated using pymatgen
data_KAlAs2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.30575900
_cell_length_b   6.39044132
_cell_length_c   8.32499693
_cell_angle_alpha   96.79878221
_cell_angle_beta   104.57823376
_cell_angle_gamma   102.49408907
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAlAs2O7
_chemical_formula_sum   'K2 Al2 As4 O14'
_cell_volume   311.63179394
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.50000000  1
  K  K1  1  0.00000000  0.00000000  0.00000000  1
  Al  Al2  1  0.62530100  0.31119900  0.77216000  1
  Al  Al3  1  0.37469900  0.68880100  0.22784000  1
  As  As4  1  0.17547300  0.47039700  0.81186100  1
  As  As5  1  0.82452700  0.52960300  0.18813900  1
  As  As6  1  0.51241400  0.75629400  0.66406700  1
  As  As7  1  0.48758600  0.24370600  0.33593300  1
  O  O8  1  0.90630600  0.31256100  0.72258900  1
  O  O9  1  0.09369400  0.68743900  0.27741100  1
  O  O10  1  0.33761800  0.28858500  0.81599500  1
  O  O11  1  0.66238200  0.71141500  0.18400500  1
  O  O12  1  0.21751500  0.64942800  0.99019700  1
  O  O13  1  0.78248500  0.35057200  0.00980300  1
  O  O14  1  0.22224700  0.63708900  0.65522700  1
  O  O15  1  0.77775300  0.36291100  0.34477300  1
  O  O16  1  0.41383800  0.98974200  0.22064600  1
  O  O17  1  0.58616200  0.01025800  0.77935400  1
  O  O18  1  0.45875800  0.24787400  0.53333000  1
  O  O19  1  0.54124200  0.75212600  0.46667000  1
  O  O20  1  0.31991100  0.38122200  0.21983200  1
  O  O21  1  0.68008900  0.61877800  0.78016800  1
",Al1 As2 K1 O7,311.6317941852239,3.49465011651876,3.49465011651876,triclinic,P-1,2,2011-06-04 04:33:20+00:00,2011-06-04 04:33:20+00:00
9265,mp-607291,0.013633727589283,0.7058,"# generated using pymatgen
data_Cu3BiS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76564000
_cell_length_b   7.74395800
_cell_length_c   10.44051200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu3BiS3
_chemical_formula_sum   'Cu12 Bi4 S12'
_cell_volume   547.00799124
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.86008800  0.64867700  0.59760900  1
  Cu  Cu1  1  0.36008800  0.85132300  0.40239100  1
  Cu  Cu2  1  0.13991200  0.14867700  0.90239100  1
  Cu  Cu3  1  0.63991200  0.35132300  0.09760900  1
  Cu  Cu4  1  0.92386000  0.81186800  0.89658800  1
  Cu  Cu5  1  0.42386000  0.68813200  0.10341200  1
  Cu  Cu6  1  0.07614000  0.31186800  0.60341200  1
  Cu  Cu7  1  0.57614000  0.18813200  0.39658800  1
  Cu  Cu8  1  0.02633500  0.94159500  0.53575700  1
  Cu  Cu9  1  0.52633500  0.55840500  0.46424300  1
  Cu  Cu10  1  0.97366500  0.44159500  0.96424300  1
  Cu  Cu11  1  0.47366500  0.05840500  0.03575700  1
  Bi  Bi12  1  0.37022700  0.69450000  0.75602600  1
  Bi  Bi13  1  0.87022700  0.80550000  0.24397400  1
  Bi  Bi14  1  0.62977300  0.19450000  0.74397400  1
  Bi  Bi15  1  0.12977300  0.30550000  0.25602600  1
  S  S16  1  0.10798200  0.94633200  0.74773000  1
  S  S17  1  0.60798200  0.55366800  0.25227000  1
  S  S18  1  0.89201800  0.44633200  0.75227000  1
  S  S19  1  0.39201800  0.05366800  0.24773000  1
  S  S20  1  0.58585300  0.81947500  0.56914700  1
  S  S21  1  0.08585300  0.68052500  0.43085300  1
  S  S22  1  0.41414700  0.31947500  0.93085300  1
  S  S23  1  0.91414700  0.18052500  0.06914700  1
  S  S24  1  0.59460300  0.82146300  0.93787200  1
  S  S25  1  0.09460300  0.67853700  0.06212800  1
  S  S26  1  0.40539700  0.32146300  0.56212800  1
  S  S27  1  0.90539700  0.17853700  0.43787200  1
",Bi1 Cu3 S3,547.0079912425584,6.020515493558686,6.020515493558686,orthorhombic,P2_12_12_1,19,2013-05-26 08:05:39+00:00,2013-05-26 08:05:39+00:00
29907,mp-21338,0.0,0.0,"# generated using pymatgen
data_U(Mo3S4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48180995
_cell_length_b   6.49344574
_cell_length_c   6.48623817
_cell_angle_alpha   88.90549048
_cell_angle_beta   89.03303881
_cell_angle_gamma   89.07300090
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U(Mo3S4)2
_chemical_formula_sum   'U1 Mo6 S8'
_cell_volume   272.87809076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.99998920  0.00000572  0.00002802  1
  Mo  Mo1  1  0.43824440  0.77353082  0.57942368  1
  Mo  Mo2  1  0.77330484  0.57916299  0.43811570  1
  Mo  Mo3  1  0.57916064  0.43798358  0.77310013  1
  Mo  Mo4  1  0.56176366  0.22645706  0.42058544  1
  Mo  Mo5  1  0.22669008  0.42084127  0.56189546  1
  Mo  Mo6  1  0.42084040  0.56202859  0.22688156  1
  S  S7  1  0.75948199  0.75842905  0.75867109  1
  S  S8  1  0.24049979  0.24156102  0.24131029  1
  S  S9  1  0.24625796  0.62973252  0.87339783  1
  S  S10  1  0.63105291  0.87364830  0.24674453  1
  S  S11  1  0.87335750  0.24630424  0.63071668  1
  S  S12  1  0.75375534  0.37026888  0.12658450  1
  S  S13  1  0.36893815  0.12636090  0.75324988  1
  S  S14  1  0.12666214  0.75368505  0.36929622  1
",Mo6 S8 U1,272.8780903832692,6.512397142928947,6.512397142928947,trigonal,R-3,148,2014-02-22 15:22:11+00:00,2014-02-22 15:22:11+00:00
19945,mp-1179977,0.195524834107143,0.0,"# generated using pymatgen
data_NbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.88493833
_cell_length_b   6.88493833
_cell_length_c   6.88493833
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbO3
_chemical_formula_sum   'Nb4 O12'
_cell_volume   251.23391928
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.00000000  0.00000000  0.50000000  1
  Nb  Nb2  1  0.00000000  0.50000000  0.00000000  1
  Nb  Nb3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.23293300  0.96681200  0.73387800  1
  O  O5  1  0.76706700  0.03318800  0.26612200  1
  O  O6  1  0.23293300  0.49905500  0.26612200  1
  O  O7  1  0.76706700  0.50094500  0.73387800  1
  O  O8  1  0.73387800  0.23293300  0.96681200  1
  O  O9  1  0.26612200  0.76706700  0.03318800  1
  O  O10  1  0.26612200  0.23293300  0.49905500  1
  O  O11  1  0.73387800  0.76706700  0.50094500  1
  O  O12  1  0.96681200  0.73387800  0.23293300  1
  O  O13  1  0.03318800  0.26612200  0.76706700  1
  O  O14  1  0.49905500  0.26612200  0.23293300  1
  O  O15  1  0.50094500  0.73387800  0.76706700  1
",Nb1 O3,251.2339189751174,3.725254313338751,3.725254313338751,cubic,Im-3,204,2018-08-15 15:44:27.355000+00:00,2018-08-15 15:44:27.355000+00:00
16434,mp-795,0.01224556360119,0.0,"# generated using pymatgen
data_LiSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72687887
_cell_length_b   7.17577878
_cell_length_c   7.17599665
_cell_angle_alpha   80.84557317
_cell_angle_beta   66.46799305
_cell_angle_gamma   66.48374506
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSi
_chemical_formula_sum   'Li8 Si8'
_cell_volume   247.91663067
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13397084  0.80427291  0.03466865  1
  Li  Li1  1  0.16856417  0.46684486  0.80476186  1
  Li  Li2  1  0.44058195  0.03285530  0.69510844  1
  Li  Li3  1  0.97277446  0.69531455  0.46734005  1
  Li  Li4  1  0.86602916  0.19572709  0.96533135  1
  Li  Li5  1  0.83143583  0.53315514  0.19523814  1
  Li  Li6  1  0.55941805  0.96714470  0.30489156  1
  Li  Li7  1  0.02722554  0.30468545  0.53265995  1
  Si  Si8  1  0.70561900  0.84220771  0.93619285  1
  Si  Si9  1  0.64158552  0.56394345  0.84216977  1
  Si  Si10  1  0.04793816  0.93622618  0.65774033  1
  Si  Si11  1  0.48409070  0.65777862  0.56373611  1
  Si  Si12  1  0.29438100  0.15779129  0.06380715  1
  Si  Si13  1  0.35841448  0.43605655  0.15783023  1
  Si  Si14  1  0.95206184  0.06377382  0.34225967  1
  Si  Si15  1  0.51590930  0.34222138  0.43626389  1
",Li1 Si1,247.91663052541352,1.8768526040148543,1.8768526040148543,tetragonal,I4_1/a,88,2011-05-13 06:15:52+00:00,2011-05-13 06:15:52+00:00
15097,mp-30919,0.0,0.0,"# generated using pymatgen
data_LaGa6Pd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37590104
_cell_length_b   4.37590104
_cell_length_c   7.92674987
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaGa6Pd
_chemical_formula_sum   'La1 Ga6 Pd1'
_cell_volume   151.78544845
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  -0.00000000  0.00000000  -0.00000000  1
  Ga  Ga1  1  0.50000000  -0.00000000  0.67052774  1
  Ga  Ga2  1  0.00000000  0.50000000  0.67052774  1
  Ga  Ga3  1  0.50000000  0.50000000  0.15229540  1
  Ga  Ga4  1  0.50000000  0.50000000  0.84770460  1
  Ga  Ga5  1  -0.00000000  0.50000000  0.32947226  1
  Ga  Ga6  1  0.50000000  -0.00000000  0.32947226  1
  Pd  Pd7  1  0.00000000  -0.00000000  0.50000000  1
",Ga6 La1 Pd1,151.78544845463364,7.260505745248688,7.260505745248688,tetragonal,P4/mmm,123,2014-02-19 21:39:27+00:00,2014-02-19 21:39:27+00:00
13496,mp-569054,0.011483044723682,0.0,"# generated using pymatgen
data_La2Co3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77934820
_cell_length_b   5.77725833
_cell_length_c   8.00803402
_cell_angle_alpha   89.99688989
_cell_angle_beta   89.99952283
_cell_angle_gamma   114.53508679
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2Co3
_chemical_formula_sum   'La4 Co6'
_cell_volume   201.14904562
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.15539791  0.31114823  0.58652367  1
  La  La1  1  0.84464502  0.68885508  0.41346924  1
  La  La2  1  0.65533788  0.31111763  0.91342590  1
  La  La3  1  0.34461698  0.68885007  0.08657945  1
  Co  Co4  1  0.68678023  0.87390636  0.75001737  1
  Co  Co5  1  0.31324165  0.12610789  0.24999094  1
  Co  Co6  1  0.18683421  0.87389655  0.74994590  1
  Co  Co7  1  0.81316922  0.12613394  0.25005498  1
  Co  Co8  1  0.00005457  -0.00001665  0.00003209  1
  Co  Co9  1  0.49992534  0.00000090  0.49995846  1
",Co3 La2,201.14904574130847,7.505862482445815,7.505862482445815,orthorhombic,Cmce,64,2014-02-16 11:25:40+00:00,2014-02-16 11:25:40+00:00
4913,mp-1078450,0.012809867777781,0.0,"# generated using pymatgen
data_CeCdPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66547516
_cell_length_b   7.66722017
_cell_length_c   4.08252289
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00752213
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CeCdPt
_chemical_formula_sum   'Ce3 Cd3 Pt3'
_cell_volume   207.77981324
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.40664874  0.40873821  -0.00000000  1
  Ce  Ce1  1  0.59335126  0.00208947  -0.00000000  1
  Ce  Ce2  1  0.00000000  0.59139188  0.00000000  1
  Cd  Cd3  1  0.74997726  0.75121396  0.50000000  1
  Cd  Cd4  1  0.25002274  0.00123670  0.50000000  1
  Cd  Cd5  1  0.00000000  0.24706052  0.50000000  1
  Pt  Pt6  1  0.67036109  0.33572195  0.50000000  1
  Pt  Pt7  1  0.32963891  0.66536185  0.50000000  1
  Pt  Pt8  1  -0.00000000  -0.00281355  -0.00000000  1
",Cd1 Ce1 Pt1,207.779813286422,10.73168092831646,10.73168092831646,hexagonal,P-62m,189,2018-04-11 14:08:38.848000+00:00,2018-04-11 14:08:38.848000+00:00
4772,mp-640447,0.0,0.0,"# generated using pymatgen
data_Ce5NiPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.60609449
_cell_length_b   9.60609449
_cell_length_c   6.41984500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000337
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce5NiPb3
_chemical_formula_sum   'Ce10 Ni2 Pb6'
_cell_volume   513.03721340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.23853000  0.23853000  0.75000000  1
  Ce  Ce1  1  0.76147000  0.76147000  0.25000000  1
  Ce  Ce2  1  0.23853000  0.00000000  0.25000000  1
  Ce  Ce3  1  0.76147000  0.00000000  0.75000000  1
  Ce  Ce4  1  0.33333300  0.66666700  0.50000000  1
  Ce  Ce5  1  0.66666700  0.33333300  0.50000000  1
  Ce  Ce6  1  0.00000000  0.23853000  0.25000000  1
  Ce  Ce7  1  0.00000000  0.76147000  0.75000000  1
  Ce  Ce8  1  0.33333300  0.66666700  0.00000000  1
  Ce  Ce9  1  0.66666700  0.33333300  0.00000000  1
  Ni  Ni10  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni11  1  0.00000000  0.00000000  0.50000000  1
  Pb  Pb12  1  0.39544000  0.39544000  0.25000000  1
  Pb  Pb13  1  0.60456000  0.60456000  0.75000000  1
  Pb  Pb14  1  0.00000000  0.39544000  0.75000000  1
  Pb  Pb15  1  0.60456000  0.00000000  0.25000000  1
  Pb  Pb16  1  0.39544000  0.00000000  0.75000000  1
  Pb  Pb17  1  0.00000000  0.60456000  0.25000000  1
",Ce5 Ni1 Pb3,513.0372134784452,8.938900218897013,8.938900218897013,hexagonal,P6_3/mcm,193,2013-06-25 04:53:05+00:00,2013-06-25 04:53:05+00:00
11983,mp-1018724,0.046351028333331,0.0,"# generated using pymatgen
data_HoCuSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52306955
_cell_length_b   4.52306955
_cell_length_c   7.30075700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999337
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCuSn
_chemical_formula_sum   'Ho2 Cu2 Sn2'
_cell_volume   129.34959858
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.50000000  1
  Ho  Ho1  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu2  1  0.33333300  0.66666700  0.75000000  1
  Cu  Cu3  1  0.66666700  0.33333300  0.25000000  1
  Sn  Sn4  1  0.33333300  0.66666700  0.25000000  1
  Sn  Sn5  1  0.66666700  0.33333300  0.75000000  1
",Cu1 Ho1 Sn1,129.34959876181694,8.914081745489643,8.914081745489643,hexagonal,P6_3/mmc,194,2016-09-26 00:57:15+00:00,2016-09-26 00:57:15+00:00
6050,mp-669384,0.017530787604163,4.3041,"# generated using pymatgen
data_Cs2NaCo(CN)6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.68256300
_cell_length_b   7.58328800
_cell_length_c   13.23972853
_cell_angle_alpha   55.04211729
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2NaCo(CN)6
_chemical_formula_sum   'Cs4 Na2 Co2 C12 N12'
_cell_volume   632.16528366
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.46449800  0.24234100  0.75003500  1
  Cs  Cs1  1  0.53550200  0.75765900  0.24996500  1
  Cs  Cs2  1  0.96449800  0.75765900  0.74996500  1
  Cs  Cs3  1  0.03550200  0.24234100  0.25003500  1
  Na  Na4  1  0.50000000  0.50000000  0.00000000  1
  Na  Na5  1  0.00000000  0.50000000  0.50000000  1
  Co  Co6  1  0.50000000  0.00000000  0.50000000  1
  Co  Co7  1  0.00000000  0.00000000  0.00000000  1
  C  C8  1  0.00584500  0.20949900  0.82895700  1
  C  C9  1  0.19883400  0.12089200  0.02066200  1
  C  C10  1  0.49415500  0.20949900  0.32895700  1
  C  C11  1  0.69883400  0.87910800  0.47933800  1
  C  C12  1  0.50584500  0.79050100  0.67104300  1
  C  C13  1  0.85863100  0.18371700  0.01686400  1
  C  C14  1  0.30116600  0.12089200  0.52066200  1
  C  C15  1  0.99415500  0.79050100  0.17104300  1
  C  C16  1  0.14136900  0.81628300  0.98313600  1
  C  C17  1  0.80116600  0.87910800  0.97933800  1
  C  C18  1  0.64136900  0.18371700  0.51686400  1
  C  C19  1  0.35863100  0.81628300  0.48313600  1
  N  N20  1  0.67602700  0.80543800  0.96520500  1
  N  N21  1  0.48803100  0.34200200  0.22208800  1
  N  N22  1  0.27096600  0.70088200  0.47192900  1
  N  N23  1  0.77096600  0.29911800  0.02807100  1
  N  N24  1  0.72903400  0.29911800  0.52807100  1
  N  N25  1  0.17602700  0.19456200  0.53479500  1
  N  N26  1  0.51196900  0.65799800  0.77791200  1
  N  N27  1  0.01196900  0.34200200  0.72208800  1
  N  N28  1  0.32397300  0.19456200  0.03479500  1
  N  N29  1  0.22903400  0.70088200  0.97192900  1
  N  N30  1  0.82397300  0.80543800  0.46520500  1
  N  N31  1  0.98803100  0.65799800  0.27791200  1
",C6 Co1 Cs2 N6 Na1,632.1652834386051,2.64691260492188,2.64691260492188,monoclinic,P2_1/c,14,2013-10-05 01:31:23+00:00,2013-10-05 01:31:23+00:00
30083,mp-669684,0.01262910549107,0.0,"# generated using pymatgen
data_U3Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.84139946
_cell_length_b   8.38042145
_cell_length_c   12.47414929
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U3Se5
_chemical_formula_sum   'U12 Se20'
_cell_volume   819.72914335
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.52108460  0.49942922  0.32107835  1
  U  U1  1  0.97891540  0.00057078  0.82107835  1
  U  U2  1  0.47891540  -0.00057078  0.67892165  1
  U  U3  1  0.02108460  0.50057078  0.17892165  1
  U  U4  1  0.47891540  0.50057078  0.67892165  1
  U  U5  1  0.02108460  -0.00057078  0.17892165  1
  U  U6  1  0.52108460  0.00057078  0.32107835  1
  U  U7  1  0.97891540  0.49942922  0.82107835  1
  U  U8  1  0.07409679  0.75000000  0.49166453  1
  U  U9  1  0.42590321  0.75000000  0.99166453  1
  U  U10  1  0.92590321  0.25000000  0.50833547  1
  U  U11  1  0.57409679  0.25000000  0.00833547  1
  Se  Se12  1  0.83565106  0.95573932  0.59900779  1
  Se  Se13  1  0.66434894  0.54426068  0.09900779  1
  Se  Se14  1  0.16434894  0.45573932  0.40099221  1
  Se  Se15  1  0.33565106  0.04426068  0.90099221  1
  Se  Se16  1  0.16434894  0.04426068  0.40099221  1
  Se  Se17  1  0.33565106  0.45573932  0.90099221  1
  Se  Se18  1  0.83565106  0.54426068  0.59900779  1
  Se  Se19  1  0.66434894  0.95573932  0.09900779  1
  Se  Se20  1  0.82752006  0.75000000  0.31482329  1
  Se  Se21  1  0.67247994  0.75000000  0.81482329  1
  Se  Se22  1  0.17247994  0.25000000  0.68517671  1
  Se  Se23  1  0.32752006  0.25000000  0.18517671  1
  Se  Se24  1  0.45887839  0.75000000  0.50098772  1
  Se  Se25  1  0.04112161  0.75000000  0.00098772  1
  Se  Se26  1  0.54112161  0.25000000  0.49901228  1
  Se  Se27  1  0.95887839  0.25000000  0.99901228  1
  Se  Se28  1  0.19814811  0.75000000  0.71615425  1
  Se  Se29  1  0.30185189  0.75000000  0.21615425  1
  Se  Se30  1  0.80185189  0.25000000  0.28384575  1
  Se  Se31  1  0.69814811  0.25000000  0.78384575  1
",Se5 U3,819.7291433472125,8.985161760398716,8.985161760398716,orthorhombic,Pnma,62,2013-10-09 15:09:25+00:00,2013-10-09 15:09:25+00:00
6720,mp-1238754,0.0,4.9478,"# generated using pymatgen
data_CsHCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.31558000
_cell_length_b   4.68822100
_cell_length_c   7.79001213
_cell_angle_alpha   67.85366921
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsHCO3
_chemical_formula_sum   'Cs4 H4 C4 O12'
_cell_volume   382.77107137
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.17241600  0.42828900  0.92156200  1
  Cs  Cs1  1  0.32758400  0.42828900  0.42156200  1
  Cs  Cs2  1  0.82758400  0.57171100  0.07843800  1
  Cs  Cs3  1  0.67241600  0.57171100  0.57843800  1
  H  H4  1  0.09542400  0.99985700  0.49709200  1
  H  H5  1  0.40457600  0.99985700  0.99709200  1
  H  H6  1  0.90457600  0.00014300  0.50290800  1
  H  H7  1  0.59542400  0.00014300  0.00290800  1
  C  C8  1  0.04675700  0.83061900  0.31136200  1
  C  C9  1  0.45324300  0.83061900  0.81136200  1
  C  C10  1  0.95324300  0.16938100  0.68863800  1
  C  C11  1  0.54675700  0.16938100  0.18863800  1
  O  O12  1  0.08227600  0.71930000  0.19611200  1
  O  O13  1  0.41772400  0.71930000  0.69611200  1
  O  O14  1  0.91772400  0.28070000  0.80388800  1
  O  O15  1  0.58227600  0.28070000  0.30388800  1
  O  O16  1  0.93906100  0.87414700  0.34613400  1
  O  O17  1  0.56093900  0.87414700  0.84613400  1
  O  O18  1  0.06093900  0.12585300  0.65386600  1
  O  O19  1  0.43906100  0.12585300  0.15386600  1
  O  O20  1  0.13349900  0.91801900  0.40524300  1
  O  O21  1  0.36650100  0.91801900  0.90524300  1
  O  O22  1  0.86650100  0.08198100  0.59475700  1
  O  O23  1  0.63349900  0.08198100  0.09475700  1
",C1 Cs1 H1 O3,382.7710715258101,3.3650980023211607,3.3650980023211607,monoclinic,P2_1/c,14,2019-04-12 17:35:23.982000+00:00,2019-04-12 17:35:23.982000+00:00
