index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
3686,mp-1103046,0.0,0.0,"# generated using pymatgen
data_CaCdPt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30573501
_cell_length_b   7.24993804
_cell_length_c   8.54104201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCdPt
_chemical_formula_sum   'Ca4 Cd4 Pt4'
_cell_volume   266.61983252
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.75000000  0.46513208  0.17694650  1
  Ca  Ca1  1  0.75000000  0.96513208  0.32305350  1
  Ca  Ca2  1  0.25000000  0.53486792  0.82305350  1
  Ca  Ca3  1  0.25000000  0.03486792  0.67694650  1
  Cd  Cd4  1  0.75000000  0.35718679  0.56286450  1
  Cd  Cd5  1  0.75000000  0.85718679  0.93713550  1
  Cd  Cd6  1  0.25000000  0.64281321  0.43713550  1
  Cd  Cd7  1  0.25000000  0.14281321  0.06286450  1
  Pt  Pt8  1  0.75000000  0.24135860  0.87150808  1
  Pt  Pt9  1  0.75000000  0.74135860  0.62849192  1
  Pt  Pt10  1  0.25000000  0.75864140  0.12849192  1
  Pt  Pt11  1  0.25000000  0.25864140  0.37150808  1
",Ca1 Cd1 Pt1,266.6198325237239,8.658898932439698,8.658898932439698,orthorhombic,Pnma,62,2018-07-18 16:48:53.373000+00:00,2018-07-18 16:48:53.373000+00:00
13041,mp-4342,0.001190164,1.475999999999999,"# generated using pymatgen
data_KNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01297268
_cell_length_b   4.01297268
_cell_length_c   4.11029183
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNbO3
_chemical_formula_sum   'K1 Nb1 O3'
_cell_volume   66.19193301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.49995451  1
  Nb  Nb1  1  -0.00000000  0.00000000  0.01491577  1
  O  O2  1  0.50000000  0.00000000  0.97414234  1
  O  O3  1  -0.00000000  0.50000000  0.97414234  1
  O  O4  1  -0.00000000  0.00000000  0.47164604  1
",K1 Nb1 O3,66.19193300770227,4.515683425098605,4.515683425098605,tetragonal,P4mm,99,2011-05-12 22:18:46+00:00,2011-05-12 22:18:46+00:00
14345,mp-29542,0.004531490681817,2.6155,"# generated using pymatgen
data_K4Bi2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67220409
_cell_length_b   9.54530379
_cell_length_c   9.80617325
_cell_angle_alpha   106.69895367
_cell_angle_beta   104.95618991
_cell_angle_gamma   106.16206612
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K4Bi2O5
_chemical_formula_sum   'K8 Bi4 O10'
_cell_volume   454.27125141
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.39932596  0.99184809  0.31636887  1
  K  K1  1  0.60067404  0.00815191  0.68363113  1
  K  K2  1  0.37014831  0.62243197  0.63249889  1
  K  K3  1  0.62985169  0.37756803  0.36750111  1
  K  K4  1  0.60921026  0.70171565  0.04363359  1
  K  K5  1  0.39078974  0.29828435  0.95636641  1
  K  K6  1  0.87702053  0.78617185  0.45113120  1
  K  K7  1  0.12297947  0.21382815  0.54886880  1
  Bi  Bi8  1  0.85963234  0.45857237  0.77144926  1
  Bi  Bi9  1  0.14036766  0.54142763  0.22855074  1
  Bi  Bi10  1  0.10474007  0.88322489  0.87564893  1
  Bi  Bi11  1  0.89525993  0.11677511  0.12435107  1
  O  O12  1  0.23201582  0.45994866  0.80072318  1
  O  O13  1  0.76798418  0.54005134  0.19927682  1
  O  O14  1  0.65045836  0.24909783  0.58046156  1
  O  O15  1  0.34954164  0.75090217  0.41953844  1
  O  O16  1  0.12917316  0.00648843  0.73563157  1
  O  O17  1  0.87082684  0.99351157  0.26436843  1
  O  O18  1  0.74394282  0.88532293  0.89281841  1
  O  O19  1  0.25605718  0.11467707  0.10718159  1
  O  O20  1  0.11917483  0.37155477  0.33202247  1
  O  O21  1  0.88082517  0.62844523  0.66797753  1
",Bi2 K4 O5,454.27125131928494,4.783817585335904,4.783817585335904,triclinic,P-1,2,2013-09-27 14:54:38+00:00,2013-09-27 14:54:38+00:00
7526,mp-567833,0.0,0.0,"# generated using pymatgen
data_EuSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45639327
_cell_length_b   4.93056921
_cell_length_c   6.41374059
_cell_angle_alpha   112.60497206
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuSn
_chemical_formula_sum   'Eu2 Sn2'
_cell_volume   130.09987287
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.75000000  0.13523127  0.27046354  1
  Eu  Eu1  1  0.25000000  0.86476873  0.72953646  1
  Sn  Sn2  1  0.25000000  0.58093454  0.16186909  1
  Sn  Sn3  1  0.75000000  0.41906546  0.83813091  1
",Eu1 Sn1,130.09987279306694,6.909534072423844,6.909534072423844,orthorhombic,Cmcm,63,2014-02-16 14:14:27+00:00,2014-02-16 14:14:27+00:00
32903,mp-1080815,0.017070665555558,0.0,"# generated using pymatgen
data_ZrSnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.34618425
_cell_length_b   7.34618425
_cell_length_c   3.67230916
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000782
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSnRh
_chemical_formula_sum   'Zr3 Sn3 Rh3'
_cell_volume   171.63010437
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.39758255  0.39758255  0.50000000  1
  Zr  Zr1  1  0.60241745  0.00000000  0.50000000  1
  Zr  Zr2  1  0.00000000  0.60241745  0.50000000  1
  Sn  Sn3  1  0.73292118  0.73292118  -0.00000000  1
  Sn  Sn4  1  0.26707882  0.00000000  0.00000000  1
  Sn  Sn5  1  0.00000000  0.26707882  0.00000000  1
  Rh  Rh6  1  0.66666700  0.33333300  0.00000000  1
  Rh  Rh7  1  0.33333300  0.66666700  -0.00000000  1
  Rh  Rh8  1  0.00000000  -0.00000000  0.50000000  1
",Rh1 Sn1 Zr1,171.6301044643546,9.080263867565636,9.080263867565636,hexagonal,P-62m,189,2018-04-25 10:39:09.030000+00:00,2018-04-25 10:39:09.030000+00:00
23564,mp-1204153,0.062693057017535,0.436799999999999,"# generated using pymatgen
data_RbUB5O11F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50810176
_cell_length_b   6.50810176
_cell_length_c   14.38421751
_cell_angle_alpha   85.45567211
_cell_angle_beta   85.45567211
_cell_angle_gamma   60.28857300
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbUB5O11F
_chemical_formula_sum   'Rb2 U2 B10 O22 F2'
_cell_volume   526.92713982
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.07207800  0.34100100  0.55074800  1
  Rb  Rb1  1  0.34100100  0.07207800  0.05074800  1
  U  U2  1  0.11304200  0.84794900  0.33259700  1
  U  U3  1  0.84794900  0.11304200  0.83259700  1
  B  B4  1  0.43145800  0.02878300  0.79923700  1
  B  B5  1  0.02878300  0.43145800  0.29923700  1
  B  B6  1  0.45679400  0.17785900  0.32858400  1
  B  B7  1  0.17785900  0.45679400  0.82858400  1
  B  B8  1  0.69484000  0.36460400  0.37190400  1
  B  B9  1  0.36460400  0.69484000  0.87190400  1
  B  B10  1  0.62944900  0.74985900  0.28267100  1
  B  B11  1  0.74985900  0.62944900  0.78267100  1
  B  B12  1  0.55788700  0.86451000  0.64433900  1
  B  B13  1  0.86451000  0.55788700  0.14433900  1
  O  O14  1  0.39939300  0.04914500  0.69792100  1
  O  O15  1  0.04914500  0.39939300  0.19792100  1
  O  O16  1  0.66878800  0.16122200  0.34479000  1
  O  O17  1  0.16122200  0.66878800  0.84479000  1
  O  O18  1  0.54086100  0.58770300  0.32125400  1
  O  O19  1  0.58770300  0.54086100  0.82125400  1
  O  O20  1  0.95151200  0.27316100  0.34890100  1
  O  O21  1  0.27316100  0.95151200  0.84890100  1
  O  O22  1  0.52374000  0.89332500  0.54980900  1
  O  O23  1  0.89332500  0.52374000  0.04980900  1
  O  O24  1  0.85828900  0.67938700  0.32229100  1
  O  O25  1  0.67938700  0.85828900  0.82229100  1
  O  O26  1  0.25190500  0.39455600  0.33432900  1
  O  O27  1  0.39455600  0.25190500  0.83432900  1
  O  O28  1  0.74202100  0.66003500  0.67972200  1
  O  O29  1  0.66003500  0.74202100  0.17972200  1
  O  O30  1  0.11007000  0.88363000  0.20720200  1
  O  O31  1  0.88363000  0.11007000  0.70720200  1
  O  O32  1  0.11095800  0.81236000  0.45771400  1
  O  O33  1  0.81236000  0.11095800  0.95771400  1
  O  O34  1  0.43782900  0.98585600  0.30761900  1
  O  O35  1  0.98585600  0.43782900  0.80761900  1
  F  F36  1  0.64912800  0.39097200  0.46955900  1
  F  F37  1  0.39097200  0.64912800  0.96955900  1
",B5 F1 O11 Rb1 U1,526.9271395962007,3.6085857071392655,3.6085857071392655,monoclinic,Cc,9,2018-08-04 21:01:34.721000+00:00,2018-08-04 21:01:34.721000+00:00
19367,mp-2213280,0.0,4.922499999999999,"# generated using pymatgen
data_NaSbF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45371241
_cell_length_b   7.97903241
_cell_length_c   8.40981270
_cell_angle_alpha   94.99084624
_cell_angle_beta   89.99989221
_cell_angle_gamma   90.00597425
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSbF4
_chemical_formula_sum   'Na4 Sb4 F16'
_cell_volume   364.56844302
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.79132588  0.86584467  0.33684611  1
  Na  Na1  1  0.29117735  0.13429563  0.16318656  1
  Na  Na2  1  0.70877313  0.86571012  0.83681316  1
  Na  Na3  1  0.20864069  0.13414294  0.66315122  1
  Sb  Sb4  1  0.28890011  0.66498524  0.13452693  1
  Sb  Sb5  1  0.78874834  0.33508494  0.36552975  1
  Sb  Sb6  1  0.71110159  0.33497813  0.86550203  1
  Sb  Sb7  1  0.21120221  0.66495232  0.63444818  1
  F  F8  1  0.56939216  0.82563839  0.08441211  1
  F  F9  1  0.61196299  0.11817251  0.33808102  1
  F  F10  1  0.01355892  0.39296633  0.72552405  1
  F  F11  1  0.93087686  0.82575468  0.58444292  1
  F  F12  1  0.88789435  0.11805694  0.83825277  1
  F  F13  1  0.98644381  0.60700498  0.27452127  1
  F  F14  1  0.43061007  0.17431704  0.91558572  1
  F  F15  1  0.42892157  0.72327703  0.34881123  1
  F  F16  1  0.07127174  0.72311040  0.84875673  1
  F  F17  1  0.51366475  0.60681498  0.77430361  1
  F  F18  1  0.11215058  0.88193427  0.16185896  1
  F  F19  1  0.92875947  0.27700057  0.15125770  1
  F  F20  1  0.48630145  0.39318336  0.22562203  1
  F  F21  1  0.06911185  0.17433422  0.41555841  1
  F  F22  1  0.38806121  0.88183408  0.66181564  1
  F  F23  1  0.57114690  0.27660623  0.65119190  1
",F4 Na1 Sb1,364.56844312308647,4.021774424679082,4.021774424679082,monoclinic,P2_1/c,14,2021-11-20 17:47:57+00:00,2021-11-20 17:47:57+00:00
7119,mp-540684,0.087445134044118,0.0,"# generated using pymatgen
data_Eu2(WO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.02778902
_cell_length_b   7.02778902
_cell_length_c   11.57221013
_cell_angle_alpha   79.08489580
_cell_angle_beta   79.08489580
_cell_angle_gamma   111.55714290
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2(WO4)3
_chemical_formula_sum   'Eu4 W6 O24'
_cell_volume   500.53415880
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.95536300  0.71288600  0.59407800  1
  Eu  Eu1  1  0.28711400  0.04463700  0.90592200  1
  Eu  Eu2  1  0.04463700  0.28711400  0.40592200  1
  Eu  Eu3  1  0.71288600  0.95536300  0.09407800  1
  W  W4  1  0.86631600  0.13368400  0.75000000  1
  W  W5  1  0.13368400  0.86631600  0.25000000  1
  W  W6  1  0.75017400  0.54055000  0.95138600  1
  W  W7  1  0.45945000  0.24982600  0.54861400  1
  W  W8  1  0.24982600  0.45945000  0.04861400  1
  W  W9  1  0.54055000  0.75017400  0.45138600  1
  O  O10  1  0.12218900  0.20861600  0.78028200  1
  O  O11  1  0.79138400  0.87781100  0.71971800  1
  O  O12  1  0.87781100  0.79138400  0.21971800  1
  O  O13  1  0.20861600  0.12218900  0.28028200  1
  O  O14  1  0.91657200  0.33805100  0.60792500  1
  O  O15  1  0.66194900  0.08342800  0.89207500  1
  O  O16  1  0.08342800  0.66194900  0.39207500  1
  O  O17  1  0.33805100  0.91657200  0.10792500  1
  O  O18  1  0.89512100  0.54398700  0.80095300  1
  O  O19  1  0.45601300  0.10487900  0.69904700  1
  O  O20  1  0.10487900  0.45601300  0.19904700  1
  O  O21  1  0.54398700  0.89512100  0.30095300  1
  O  O22  1  0.91543800  0.81576800  0.95957500  1
  O  O23  1  0.18423200  0.08456200  0.54042500  1
  O  O24  1  0.08456200  0.18423200  0.04042500  1
  O  O25  1  0.81576800  0.91543800  0.45957500  1
  O  O26  1  0.60368300  0.52790100  0.57279600  1
  O  O27  1  0.47209900  0.39631700  0.92720400  1
  O  O28  1  0.39631700  0.47209900  0.42720400  1
  O  O29  1  0.52790100  0.60368300  0.07279600  1
  O  O30  1  0.22731200  0.66039800  0.94001000  1
  O  O31  1  0.33960200  0.77268800  0.55999000  1
  O  O32  1  0.77268800  0.33960200  0.05999000  1
  O  O33  1  0.66039800  0.22731200  0.44001000  1
",Eu2 O12 W3,500.5341587619734,6.94984084635847,6.94984084635847,monoclinic,C2/c,15,2014-02-22 15:56:17+00:00,2014-02-22 15:56:17+00:00
3978,mp-4428,0.0229512705,4.733700000000001,"# generated using pymatgen
data_CaSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74048100
_cell_length_b   6.78603902
_cell_length_c   9.41212948
_cell_angle_alpha   69.27390832
_cell_angle_beta   83.66219587
_cell_angle_gamma   75.81084709
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSiO3
_chemical_formula_sum   'Ca6 Si6 O18'
_cell_volume   390.24256159
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.92222200  0.58398600  0.66291300  1
  Ca  Ca1  1  0.07777800  0.41601400  0.33708700  1
  Ca  Ca2  1  0.58845100  0.23825600  0.65080900  1
  Ca  Ca3  1  0.41154900  0.76174400  0.34919100  1
  Ca  Ca4  1  0.76349000  0.74315000  0.00041100  1
  Ca  Ca5  1  0.23651000  0.25685000  0.99958900  1
  Si  Si6  1  0.03861700  0.02401500  0.70039800  1
  Si  Si7  1  0.96138300  0.97598500  0.29960200  1
  Si  Si8  1  0.27003900  0.77207900  0.98404300  1
  Si  Si9  1  0.72996100  0.22792100  0.01595700  1
  Si  Si10  1  0.38710300  0.66512900  0.70545500  1
  Si  Si11  1  0.61289700  0.33487100  0.29454500  1
  O  O12  1  0.23789000  0.90549900  0.61386300  1
  O  O13  1  0.76211000  0.09450100  0.38613700  1
  O  O14  1  0.95303900  0.27315900  0.59832600  1
  O  O15  1  0.04696100  0.72684100  0.40167400  1
  O  O16  1  0.85594400  0.89257500  0.73732300  1
  O  O17  1  0.14405600  0.10742500  0.26267700  1
  O  O18  1  0.13423800  0.00428200  0.86350000  1
  O  O19  1  0.86576200  0.99571800  0.13650000  1
  O  O20  1  0.61210700  0.15943700  0.90730800  1
  O  O21  1  0.38789300  0.84056300  0.09269200  1
  O  O22  1  0.87105700  0.40168300  0.93877800  1
  O  O23  1  0.12894300  0.59831700  0.06122200  1
  O  O24  1  0.73600600  0.52590000  0.25765700  1
  O  O25  1  0.26399400  0.47410000  0.74234300  1
  O  O26  1  0.41866300  0.37781000  0.40620600  1
  O  O27  1  0.58133700  0.62219000  0.59379400  1
  O  O28  1  0.54979000  0.30991600  0.13621100  1
  O  O29  1  0.45021000  0.69008400  0.86378900  1
",Ca1 O3 Si1,390.2425618450352,2.9657099458889022,2.9657099458889022,triclinic,P-1,2,2011-05-18 18:17:27+00:00,2011-05-18 18:17:27+00:00
17735,mp-744084,0.011407102222215,0.302099999999999,"# generated using pymatgen
data_MnAgH8(OF)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.17153000
_cell_length_b   7.01775200
_cell_length_c   7.48269536
_cell_angle_alpha   75.48985481
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAgH8(OF)4
_chemical_formula_sum   'Mn2 Ag2 H16 O8 F8'
_cell_volume   364.57727686
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.75000000  0.73360900  0.55038500  1
  Mn  Mn1  1  0.25000000  0.26639100  0.44961500  1
  Ag  Ag2  1  0.75000000  0.96153100  0.03770500  1
  Ag  Ag3  1  0.25000000  0.03846900  0.96229500  1
  H  H4  1  0.63091500  0.04306800  0.63472800  1
  H  H5  1  0.13091500  0.95693200  0.36527200  1
  H  H6  1  0.36908500  0.95693200  0.36527200  1
  H  H7  1  0.86908500  0.04306800  0.63472800  1
  H  H8  1  0.63560400  0.46926500  0.38137300  1
  H  H9  1  0.13560400  0.53073500  0.61862700  1
  H  H10  1  0.36439600  0.53073500  0.61862700  1
  H  H11  1  0.86439600  0.46926500  0.38137300  1
  H  H12  1  0.54045900  0.34234300  0.88030200  1
  H  H13  1  0.04045900  0.65765700  0.11969800  1
  H  H14  1  0.45954100  0.65765700  0.11969800  1
  H  H15  1  0.95954100  0.34234300  0.88030200  1
  H  H16  1  0.50683000  0.29281000  0.09693500  1
  H  H17  1  0.00683000  0.70719000  0.90306500  1
  H  H18  1  0.49317000  0.70719000  0.90306500  1
  H  H19  1  0.99317000  0.29281000  0.09693500  1
  O  O20  1  0.75000000  0.95799700  0.66294000  1
  O  O21  1  0.25000000  0.04200300  0.33706000  1
  O  O22  1  0.75000000  0.50143300  0.44588900  1
  O  O23  1  0.25000000  0.49856700  0.55411100  1
  O  O24  1  0.52150100  0.23149600  0.99135600  1
  O  O25  1  0.02150100  0.76850400  0.00864400  1
  O  O26  1  0.47849900  0.76850400  0.00864400  1
  O  O27  1  0.97849900  0.23149600  0.99135600  1
  F  F28  1  0.53858300  0.59591200  0.72720000  1
  F  F29  1  0.03858300  0.40408800  0.27280000  1
  F  F30  1  0.46141700  0.40408800  0.27280000  1
  F  F31  1  0.96141700  0.59591200  0.72720000  1
  F  F32  1  0.54954300  0.85614500  0.37477300  1
  F  F33  1  0.04954300  0.14385500  0.62522700  1
  F  F34  1  0.45045700  0.14385500  0.62522700  1
  F  F35  1  0.95045700  0.85614500  0.37477300  1
",Ag1 F4 H8 Mn1 O4,364.5772771011015,2.83175519189818,2.83175519189818,monoclinic,P2_1/m,11,2014-01-19 13:35:56+00:00,2014-01-19 13:35:56+00:00
2455,mp-1182093,0.188106418392854,0.354299999999999,"# generated using pymatgen
data_BaPdO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53264800
_cell_length_b   4.90079900
_cell_length_c   7.18390258
_cell_angle_alpha   86.83343939
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPdO5
_chemical_formula_sum   'Ba2 Pd2 O10'
_cell_volume   194.48977142
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.36824700  0.50000000  0.75000000  1
  Ba  Ba1  1  0.63175300  0.50000000  0.25000000  1
  Pd  Pd2  1  0.00000000  0.00000000  0.00000000  1
  Pd  Pd3  1  0.00000000  0.00000000  0.50000000  1
  O  O4  1  0.69760500  0.07143000  0.66301700  1
  O  O5  1  0.69760500  0.92857000  0.83698300  1
  O  O6  1  0.30239500  0.92857000  0.33698300  1
  O  O7  1  0.30239500  0.07143000  0.16301700  1
  O  O8  1  0.92668700  0.41065900  0.94520000  1
  O  O9  1  0.92668700  0.58934100  0.55480000  1
  O  O10  1  0.07331300  0.58934100  0.05480000  1
  O  O11  1  0.07331300  0.41065900  0.44520000  1
  O  O12  1  0.18447000  0.00000000  0.75000000  1
  O  O13  1  0.81553000  0.00000000  0.25000000  1
",Ba1 O5 Pd1,194.48977153713312,5.528203936686683,5.528203936686683,monoclinic,P2/c,13,2018-08-16 00:47:14.849000+00:00,2018-08-16 00:47:14.849000+00:00
21313,mp-23230,0.0,4.051,"# generated using pymatgen
data_PCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22185524
_cell_length_b   8.17878846
_cell_length_c   9.52124610
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PCl3
_chemical_formula_sum   'P4 Cl12'
_cell_volume   484.50991479
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.92623871  0.98065850  0.75000000  1
  P  P1  1  0.42623871  0.51934150  0.25000000  1
  P  P2  1  0.57376129  0.48065850  0.75000000  1
  P  P3  1  0.07376129  0.01934150  0.25000000  1
  Cl  Cl4  1  0.74103728  0.90308886  0.91567275  1
  Cl  Cl5  1  0.24103728  0.59691114  0.08432725  1
  Cl  Cl6  1  0.75896272  0.40308886  0.58432725  1
  Cl  Cl7  1  0.25896272  0.09691114  0.41567275  1
  Cl  Cl8  1  0.83895313  0.19567029  0.25000000  1
  Cl  Cl9  1  0.33895313  0.30432971  0.75000000  1
  Cl  Cl10  1  0.66104687  0.69567029  0.25000000  1
  Cl  Cl11  1  0.16104687  0.80432971  0.75000000  1
  Cl  Cl12  1  0.74103728  0.90308886  0.58432725  1
  Cl  Cl13  1  0.24103728  0.59691114  0.41567275  1
  Cl  Cl14  1  0.75896272  0.40308886  0.91567275  1
  Cl  Cl15  1  0.25896272  0.09691114  0.08432725  1
",Cl3 P1,484.5099147924765,1.88269762728276,1.88269762728276,orthorhombic,Pnma,62,2013-09-22 12:12:55+00:00,2013-09-22 12:12:55+00:00
12087,mp-542171,0.0,0.0,"# generated using pymatgen
data_HoNiGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19042166
_cell_length_b   6.85938902
_cell_length_c   7.21122721
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoNiGe
_chemical_formula_sum   'Ho4 Ni4 Ge4'
_cell_volume   207.27758465
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.75000000  0.00806201  0.29232405  1
  Ho  Ho1  1  0.25000000  0.99193799  0.70767595  1
  Ho  Ho2  1  0.75000000  0.50806201  0.20767595  1
  Ho  Ho3  1  0.25000000  0.49193799  0.79232405  1
  Ni  Ni4  1  0.75000000  0.80900438  0.91883626  1
  Ni  Ni5  1  0.25000000  0.19099562  0.08116374  1
  Ni  Ni6  1  0.75000000  0.30900438  0.58116374  1
  Ni  Ni7  1  0.25000000  0.69099562  0.41883626  1
  Ge  Ge8  1  0.75000000  0.69817890  0.58854019  1
  Ge  Ge9  1  0.25000000  0.30182110  0.41145981  1
  Ge  Ge10  1  0.75000000  0.19817890  0.91145981  1
  Ge  Ge11  1  0.25000000  0.80182110  0.08854019  1
",Ge1 Ho1 Ni1,207.27758465015685,9.493693832720048,9.493693832720048,orthorhombic,Pnma,62,2015-01-21 13:24:11+00:00,2015-01-21 13:24:11+00:00
